subtype,subject_id,party_id,subject_name,party_name,share_mar2025,share_aug2026,delta,newest_update,source_url
link removed,E100001013473,E100001010018,Minas De Benga,Tata Steel,35,,,,https://www.tatasteel.com/media/18370/tata-steel-ir-2022-23.pdf
link removed,E100001013475,E100000131921,Mine Management Pivdennodonbaske No.1,Ministry of Energy (Ukraine),100,,,,https://youcontrol.com.ua/catalog/company_details/34032208/
link removed,E100001013477,E100000131921,Mine Surgaya State Enterprise,Ministry of Energy (Ukraine),100,,,,https://youcontrol.com.ua/ru/catalog/company_details/40695853/
link removed,E100001013479,E100000123261,Minergy,natural person(s),28.34,,,,
link removed,E100001013492,E100001013494,Mountainside Coal Company,Clay Laurel Mining,51,,,,"https://www.marketscreener.com/quote/stock/WHITE-ENERGY-COMPANY-LIMI-6500521/news/Clay-Laurel-Mining-Inc-completed-the-acquisition-of-51-equity-in-Mountainside-Coal-Company-Inc-fr-33439483/,https://www.ncmb.uscourts.gov/sites/default/files/24-50161%20-%2024-50162%20BAs%20Motion%20to%20Transfer%20-%20Appoint%20Ch%2011%20Trustee%20-%20Convert.pdf,https://www.miningmonthly.com/management/news/1415633/white-offloads-us-usd53m"
link removed,E100001013495,E100000132074,PT Multi Harapan Utama,Private Resources,40,,,,"https://www.gresnews.com/berita/topik_khusus/117874-estimasi-keuntungan-rp28-triliun-tahun-dominasi-penguasaan-batu-bara-oleh-konglomerat-akan-berlanjut/,https://www.cnbcindonesia.com/news/20220106111714-4-305088/batu-bara-jadi-omongan-ini-7-juragan-yang-produksinya-gemuk"
link removed,E100001013495,E100001013496,PT Multi Harapan Utama,PT Pakarti Putra Sang Fajar,60,,,,"https://www.gresnews.com/berita/topik_khusus/117874-estimasi-keuntungan-rp28-triliun-tahun-dominasi-penguasaan-batu-bara-oleh-konglomerat-akan-berlanjut/,https://www.cnbcindonesia.com/news/20220106111714-4-305088/batu-bara-jadi-omongan-ini-7-juragan-yang-produksinya-gemuk"
link removed,E100001013521,E100000132242,Nndanganeni Colliery,Sumo Coal,,,,,https://miningdataonline.com/property/1183/Nndanganeni--(Kopermyn)-Mine.aspx
link removed,E100001013548,E100001013549,PBS Coals,Mincorp,100,,,,https://www.corsacoal.com/_resources/financials/Consolidated-FS-123123-Q4.pdf
link removed,E100001013549,E100001013550,Mincorp,Mincorp Acquisition,100,,,,https://www.corsacoal.com/_resources/financials/Consolidated-FS-123123-Q4.pdf
link removed,E100001013550,E100001013463,Mincorp Acquisition,Wilson Creek Holdings,100,,,,https://www.corsacoal.com/_resources/financials/Consolidated-FS-123123-Q4.pdf
link removed,E100001013585,E100001001109,PT Apira Utama,PT Bayan Energy,1,,,,https://www.bayan.com.sg/cfind/source/files/annual-report/ar-bayan-2023_v2.pdf
link removed,E100001013620,E100000133214,PT Garda Tujuh Buana,DBS Bank,33.4,,,,http://gtb.co.id/PDF/GTBO%20AR%202022.pdf
link removed,E100001013620,E100001013621,PT Garda Tujuh Buana,Bank Julius Baer &,32.78,,,,http://gtb.co.id/PDF/GTBO%20AR%202022.pdf
link removed,E100001013641,E100001013279,PT Kalbara Energi Pratama,PT Atlas Resources,100,,,,https://www.atlas-coal.co.id/media/report/AR%20ATLAS%202022.pdf
link removed,E100001013654,E100001013279,PT Papua Inti Energi,PT Atlas Resources,100,,,,https://www.atlas-coal.co.id/media/report/AR%20ATLAS%202022.pdf
link removed,E100001013672,E100001013673,PT Andrea Multi Energy,PT Sentosa Laju Sejahtera,51,,,,"https://www.slsgroup.id/home,https://www.slsgroup.id/company/detail/ame"
link removed,E100001013683,E100000132142,Parkwood Resources,Rosebud Mining,100,,,,https://miningdataonline.com/property/226/Parkwood-Mine.aspx
link removed,E100001013684,E100001013685,Patriot Mining Company,Hunter Ridge,100,,,,https://www.sec.gov/Archives/edgar/data/1037676/000155837021000957/arch-20201231ex211b01ddc.htm
link removed,E100001013685,E100001013686,Hunter Ridge,Arch Coal Operations,100,,,,https://www.sec.gov/Archives/edgar/data/1037676/000155837021000957/arch-20201231ex211b01ddc.htm
link removed,E100001013688,E100001000761,Pelma Collieries,Adani Enterprises,100,,,,"https://www.thehindubusinessline.com/companies/adani-enterprises-incorporates-subsidiary-pelma-collieries/article66727549.ece,https://m.economictimes.com/industry/indl-goods/svs/metals-mining/adani-enterprises-incorporates-subsidiary-pelma-collieries/articleshow/99414791.cms,https://www.adanienterprises.com/investors/investor-downloads"
link removed,E100001013700,E100001013701,RZM Murowa,RZ Murowa Holdings,77.8,,,,"https://www.naturaldiamonds.com/wp-content/uploads/2021/06/Murowa-SD-2019.pdf,https://miningdataonline.com/property/312/Murowa-Mine.aspx"
link removed,E100001013710,E100000123261,Razrez Iretsky,natural person(s),100,,,,
link removed,E100001013713,E100000131448,Rietvlei Mining Company,Butsanani Energy Investment Holdings,51,,,,https://www.thungela.com/uploads/attachments/clvgcznft0nfo0tufufr1qd75-thungela-integrated-report-31-december-2023.pdf
link removed,E100001013734,E100001000613,Shanduka Coal,Phembani Group,100,,,,https://www.phembani.com/index.php/portfolio/izimbiwa-coal/
link removed,E100001013737,E100000120513,Sindh Lakhra Coal Mining,Province of Sindh (Pakistan),100,,,,https://www.sindhmining.com/about.html
link removed,E100001013746,E100001013747,Speed Mining,Patriot Coal,100,,,,https://www.sec.gov/Archives/edgar/data/1376812/000119312511047464/dex211.htm
link removed,E100001013753,E100000132368,Stratford Coal,Yancoal Australia,100,,,,"https://miningdataonline.com/property/277/Stratford-Mine.aspx,https://www.yancoal.com.au/content/Media/e101_Annual%20Reprot%202023.pdf"
link removed,E100001013764,E100001013765,PT Tambang Batubara Harum,PT Arkara Wira Sanjaya,69.97,,,,https://www.harumenergy.com/en/news/read/188/information-disclosure-on-the-sale-and-transfer-of-shares-owned-by-the-company-in-pt-tambang-batubara-harum
link removed,E100001013782,E100001013783,Tancoal Energy,Intra Energy (Tanzania),70,,,,"https://www.africaintelligence.com/eastern-africa-and-the-horn/2021/11/30/local-billionaire-rostam-aziz-s-firm-is-new-majority-stakeholder-in-tancoal,109708088-art,https://clubofmozambique.com/news/tanzania-tancoal-relocating-to-maputos-mining-sector-as-conditions-in-dodoma-193999/,https://www.annualreports.com/HostedData/AnnualReportArchive/i/ASX_IEC_2021.pdf"
link removed,E100001013783,E100000120628,Intra Energy (Tanzania),Intra Energy,100,,,,https://www.annualreports.com/HostedData/AnnualReportArchive/i/ASX_IEC_2021.pdf
link removed,E100001013801,E100000004244,Trapper Mining,Tri-State Generation and Transmission Association,26.57,,,,https://minedocs.com/21/Tri-State-AR-2020.pdf
link removed,E100001013803,E100001000543,PT Tri Tunggal Pitriati,Energy Earth,100,,,,https://www.greenpeace.org/static/planet4-thailand-stateless/2021/09/84a66e1b-coal-import-2021-english-single-page_final-.pdf
link removed,E100001013815,E100001013298,PT Usaha Kawan Bersama,PT Dwi Guna Laksana,99.2,,,,"https://www.idx.co.id/StaticData/NewsAndAnnouncement/ANNOUNCEMENTSTOCK/From_EREP/201904/20200424142834-19364-0/LK%20PT%20Dwi%20Guna%20Laksana%20Tbk%2031%20Desember%202019.pdf,https://dwigunalaksana.co.id/wp-content/uploads/2023/05/AR-SR-2022-DWGL.pdf"
link removed,E100001013895,E100000123261,Whitewall Power,natural person(s),,,,,
link removed,E100001013917,E100002003646,Electrasteel,Breakthrough Energy Ventures,,,,,"https://www.dailycamera.com/2022/10/07/bill-gates-backed-green-iron-company-electra-steps-into-the-spotlight-with-85m-raise/,https://www.electra.earth/team/investors/"
link removed,E100001014069,E100000001096,BP Exploration Operating Company,BP,100,,,,https://www.bp.com/content/dam/bp/business-sites/en/global/corporate/pdfs/investors/bp-annual-report-and-form-20f-2023.pdf
link removed,E100001014077,E100001014078,Alexela,AVH Grupp,100,,,,"https://www.alexela.ee/en/uudis/about-alexela/former-president-estonia-becomes-member-energy-giants-supervisory-board,https://www.alexela.ee/et/kontsern-ja-ajalugu"
link removed,E100001014106,E100002000638,Green Frog Power,Investment Management Corporation of Ontario,100,,,,https://www.imcoinvest.com/news/2021-08-05.html
link removed,E100001014142,E100001014143,Armour Energy,DGR Global,19.79,,,,https://investorhub.armourenergy.com.au/announcements/4416824
link removed,E100001014142,E100001014144,Armour Energy,Tenstar Trading,17.81,,,,https://investorhub.armourenergy.com.au/announcements/4416824
link removed,E100001014142,E100001015587,Armour Energy,small shareholder(s),62.4,,,,https://investorhub.armourenergy.com.au/announcements/4416824
link removed,E100001014210,E100001010929,Australia Pacific LNG,MidOcean Energy,25.01,,,,"https://aplng.com.au/who-we-are/,https://www.infrastructureinvestor.com/shareholders-reject-brookfield-eig-bid-to-acquire-origin-energy/"
link removed,E100001014225,E100001014227,BBL,Uniper Ruhrgas BBL,20,,,,https://www.bblcompany.com/about-bbl
link removed,E100001014229,E100000001200,BBPP Holdings,El Paso Energy,33.33,,,,"https://www.gulfoilandgas.com/webpro1/prod1/suppliercat.asp?sid=7179,https://www.sec.gov/Archives/edgar/data/1066107/000095012908001326/h53583exv21.htmhttps://www.sec.gov/Archives/edgar/data/1066107/000095012908001326/h53583exv21.htm"
link removed,E100001014229,E100001014230,BBPP Holdings,British Gas Americas,33.33,,,,https://www.gulfoilandgas.com/webpro1/prod1/suppliercat.asp?sid=7179
link removed,E100001014229,E100001014231,BBPP Holdings,Broken Hill Proprietary Company,33.33,,,,https://www.gulfoilandgas.com/webpro1/prod1/suppliercat.asp?sid=7179
link removed,E100001014285,E100001014286,Belfast Gas Transmission,Mutual Energy,100,,,,https://www.mutual-energy.com/about-us/
link removed,E100001014289,E100001014290,Black Bear Transmission,Project Tarpon Holdco,100,,,,https://www.psc.state.ms.us/InSiteConnect/InSiteView.aspx?model=INSITE_CONNECT&queue=CTS_ARCHIVEQ&docid=652256
link removed,E100001014304,E100000001534,Loews,JPMorgan Chase & Co,5.9,,,,https://www.sec.gov/Archives/edgar/data/19617/000001961724000124/LOEWS_CORPORATION.htm
link removed,E100001014344,E100000002016,CFEnergía,Comisión Federal de Electricidad,100,,,,"https://www.cfenergia.com/,https://www.cfe.mx/finanzas/financial-economic-information/Financial%20Results%20Documentos/2022/End%20of%202022.pdf"
link removed,E100001014348,E100001014349,Compañía de Inversiones de Energía,Petrobras Argentina,,,,,https://ws.bolsar.info/descarga/pdf/359578.pdf
link removed,E100001014349,E100002001426,Petrobras Argentina,Petrobras Participaciones,67.19,,,,https://ri.pampa.com/en/noticia/acquisition-of-petrobras-signature-of-spa/
link removed,E100001014368,E100001014369,Camuzzi Gas Pampeana,Sodigas Pampeana,86.09,,,,https://www.camuzzigas.com/la-empresa/
link removed,E100001014369,E100001014370,Sodigas Pampeana,Camuzzi Gas Inversora,95.1,,,,https://www.camuzzigas.com/la-empresa/
link removed,E100001014380,E100000001001,CapeOmega,Partners Group,100,,,,"https://capeomega.com/about/,https://capeomega.com/partners-group-to-acquire-norwegian-midstream-infrastructure-company-capeomega/"
link removed,E100001014386,E100001015832,Targa Resources,Vanguard Fiduciary Trust,12.14,,,,https://www.marketscreener.com/quote/stock/TARGA-RESOURCES-CORP-6948144/company/
link removed,E100001014386,E100001015833,Targa Resources,Blackrock Advisors,6.95,,,,https://www.marketscreener.com/quote/stock/TARGA-RESOURCES-CORP-6948144/company/
link removed,E100001014495,E100001010595,Commonwealth Bank of Australia,The Vanguard Group,5.52,,,,https://www.sec.gov/Archives/edgar/data/102909/000110465924020654/tv0654-commonwealthbankofaus.htm
link removed,E100001014505,E100000123261,Enagás,natural person(s),5,,,,https://www.enagas.es/content/dam/enagas/es/ficheros/accionistas-e-inversores/informacion-bursatil/participaciones-significativas-y-autocartera/Participaciones-significativas-derechos-de-voto-consejeros-y-autocartera.pdf
link removed,E100001014505,E100001000348,Enagás,BlackRock,5.42,,,,https://www.enagas.es/content/dam/enagas/es/ficheros/accionistas-e-inversores/informacion-bursatil/participaciones-significativas-y-autocartera/Participaciones-significativas-derechos-de-voto-consejeros-y-autocartera.pdf
link removed,E100001014546,E100001014547,DTE Pipeline,DTE Enterprises,100,,,,https://www.michigan.gov/mpsc/-/media/Project/Websites/mpsc/regulatory/reports/annual-utility-gas/2021/DTE-Gas-MPSC-Form-P-522-Final-(42922).pdf
link removed,E100001014547,E100000002239,DTE Enterprises,DTE Electric,,,,,https://www.michigan.gov/mpsc/-/media/Project/Websites/mpsc/regulatory/reports/annual-utility-gas/2021/DTE-Gas-MPSC-Form-P-522-Final-(42922).pdf
link removed,E100001014583,E100001014584,Eni Gas & Power,Stedin Holding,,,,,https://www.marketscreener.com/quote/stock/ENI-S-P-A-413403/news/Stedin-Holding-N-V-completed-the-acquisition-of-Eni-Gas-Power-NV-SA-from-Eni-SpA-35035487/
link removed,E100001014599,E100001014601,Donlin Gold,Barrick Gold US,50,,,,"https://donlingold.com/about-us/,https://dnr.alaska.gov/mlw/mining/large-mines/donlin/,https://www.sec.gov/Archives/edgar/data/1173420/000117184321000547/ng20201130_10k.htm"
link removed,E100001014601,E100000000103,Barrick Gold US,Barrick Gold,100,,,,https://donlingold.com/about-us/
link removed,E100001014602,E100001000348,NOVAGOLD Resources,BlackRock,6.1,,,,https://www.sec.gov/Archives/edgar/data/1364742/000108636424006945/ca66987e2069_020924.txt
link removed,E100001014602,E100001014064,NOVAGOLD Resources,Fidelity Management & Research,7.6,,,,https://www.novagold.com/_resources/Novagold-2022-AR-Final.pdf
link removed,E100001014602,E100001015411,NOVAGOLD Resources,First Eagle Investment Management,5.6,,,,https://www.sec.gov/Archives/edgar/data/1325447/000132544724000021/ng12312313ga.txt
link removed,E100001014602,E100001015412,NOVAGOLD Resources,Exor,5,,,,https://www.sec.gov/Archives/edgar/data/1589122/000119312524076474/d57437dsc13g.htm
link removed,E100001014609,E100001010474,EG Võrguteenus,Elering,100,,,,https://elering.ee/en/merger-subsidiaries
link removed,E100001014610,E100001014611,EMED,NewMed Energy,25,,,,https://www.trtworld.com/mea/israel-egypt-gas-pipeline-deal-explained-31103
link removed,E100001014610,E100001014612,EMED,Noble Energy,25,,,,https://www.trtworld.com/mea/israel-egypt-gas-pipeline-deal-explained-31103
link removed,E100001014610,E100001014613,EMED,Egyptian Natural Gas,50,,,,https://www.trtworld.com/mea/israel-egypt-gas-pipeline-deal-explained-31103
link removed,E100001014621,E100001014622,ETP Legacy,Energy Transfer Operating,,,,,https://www.sec.gov/Archives/edgar/data/1276187/000127618719000011/et-12312018xex211.htm
link removed,E100001014646,E100001000346,EnLink Midstream,Invesco,5.2,,,,https://investors.enlink.com/sec-filings/annual-reports/content/0001592000-24-000004/0001592000-24-000004.pdf
link removed,E100001014646,E100001014647,EnLink Midstream,Global Infrastructure Investors III,46.1,,,,https://investors.enlink.com/sec-filings/annual-reports/content/0001592000-24-000004/0001592000-24-000004.pdf
link removed,E100001014646,E100001014648,EnLink Midstream,ALPS Advisors,9.1,,,,https://investors.enlink.com/sec-filings/annual-reports/content/0001592000-24-000004/0001592000-24-000004.pdf
link removed,E100001014652,E100001014653,Enable Gas Transmission,Enable Midstream Partners,100,,,,"https://www.sec.gov/Archives/edgar/data/1591763/000159176319000006/enbl201810-k.htm,https://www.sec.gov/Archives/edgar/data/1591763/000159176321000051/enbl-20210930.htm"
link removed,E100001014693,E100001014694,Equitrans,Equitrans Midstream,100,,,,"https://d18rn0p25nwr6d.cloudfront.net/CIK-0001747009/0760fe4e-6cb1-4ad9-8e1a-b27ed350474c.pdf,https://www.sec.gov/Archives/edgar/data/1747009/000174700920000005/etrn12312019ex211.htm"
link removed,E100001014694,E100001000348,Equitrans Midstream,BlackRock,12.7,,,,https://www.sec.gov/Archives/edgar/data/1364742/000108636424001642/us2946001011_012324.txt
link removed,E100001014694,E100001010595,Equitrans Midstream,The Vanguard Group,10.79,,,,https://www.sec.gov/Archives/edgar/data/102909/000110465924020866/tv0866-equitransmidstreamcor.htm
link removed,E100001014694,E100001010706,Equitrans Midstream,Capital International Investors,9,,,,https://www.sec.gov/Archives/edgar/data/1562230/000142284824000160/SEC13G_Filing.htm
link removed,E100001014694,E100001014695,Equitrans Midstream,CIBC Private Wealth Group,16.66,,,,https://www.sec.gov/Archives/edgar/data/1298088/000129808824000001/EQTNP122313G.txt
link removed,E100001014732,E100000000112,Fairwood Peninsula Energy,Enbridge,5,,,,"https://www.offshore-energy.biz/enbridge-buys-stake-in-fairwood-lng/,https://www.enbridge.com/~/media/Enb/Documents/Investor-Relations/2022/2022_Q4_Financials_MDA.pdf?rev=c574188313454a118924d6eb033edfcb&hash=DD0CB2FFF95A1CF4B7221985A3B30424"
link removed,E100001014732,E100002003591,Fairwood Peninsula Energy,Talisman Global Alternative Master,11.7,,,,https://fossil.energy.gov/ng_regulation/sites/default/files/programs/Delfin13_147_LNG_CIC_03_11_19.pdf
link removed,E100001014732,E100002003592,Fairwood Peninsula Energy,Talisman Global Capital Master,14.9,,,,https://fossil.energy.gov/ng_regulation/sites/default/files/programs/Delfin13_147_LNG_CIC_03_11_19.pdf
link removed,E100001014774,E100000000516,Guj Info Petro,Gujarat State Petroleum Corporation,100,,,,"https://gipl.in/,https://gspcgroup.com/GIPL/"
